numero_fotograma;id_vehiculo;bbox_vehiculo;bbox_placa_matricula;puntaje_bbox_placa_matricula;numero_matricula;puntaje_numero_matricula
600;93.0;[751.8953702321714 153.47945752243328 1559.2451115680046 782.6998366505798];[909.9884033203125 565.989990234375 1032.49072265625 646.87744140625];0.6785539388656616;;0
601;93.0;[749.0342947660042 152.38899413047744 1558.419382064233 783.837964750508];[908.8466186523438 570.8218383789062 1032.8389892578125 644.3968505859375];0.6822820901870728;;0
602;93.0;[746.8415218607126 151.89328363612486 1558.1608914194483 784.9717280925038];[907.3695068359375 569.5811157226562 1032.1739501953125 646.7399291992188];0.6811874508857727;;0
603;96.0;[749.1964353949605 152.8679629137024 1552.437208684234 781.6291386972412];[906.2490234375 570.1470336914062 1031.653564453125 647.24267578125];0.6836265921592712;;0
604;96.0;[749.0627445768121 153.2862758148446 1554.1243152839927 782.7270241679983];[904.5686645507812 567.8765258789062 1031.2493896484375 648.1796264648438];0.67808997631073;;0
605;96.0;[748.3487367695988 153.22394809386213 1554.5849686806164 783.1099004948157];[905.1567993164062 568.7217407226562 1029.6094970703125 646.4558715820312];0.684758722782135;;0
606;96.0;[747.5700803257188 153.63627077677336 1554.4812064914408 783.302452507912];[904.7215576171875 567.8853759765625 1029.8203125 648.4121704101562];0.6882770657539368;;0
607;96.0;[746.8417346576305 153.0409365037085 1552.3042205938834 781.9002293065561];[904.8890991210938 566.930419921875 1030.4920654296875 647.7754516601562];0.6837601661682129;;0
609;99.0;[749.3892131573989 155.98357198902102 1553.6252847729538 781.9427357095941];[907.0740966796875 568.7603759765625 1031.6011962890625 646.4139404296875];0.7000510096549988;;0
610;99.0;[750.2466689578048 155.48620883556185 1554.5249090299865 781.2441075204049];[908.304931640625 571.3522338867188 1032.674560546875 643.9740600585938];0.6955835223197937;;0
611;99.0;[750.9295485439906 156.1057573725933 1555.0926323640288 781.2745836610081];[903.4249877929688 564.8331909179688 1033.8883056640625 646.3652954101562];0.6697145700454712;;0
612;99.0;[751.7245402853835 155.75961469549298 1556.5860050147342 780.5506250552535];[904.3425903320312 562.220947265625 1031.9940185546875 642.6361083984375];0.6894283890724182;;0
613;99.0;[752.3452989140371 156.08843807908534 1556.6838407805437 779.7382757423491];[906.7699584960938 561.5079956054688 1031.8001708984375 640.27099609375];0.6957997679710388;;0
614;99.0;[752.5435255592743 156.6369742621057 1556.620319853077 779.5738032062036];[909.4771728515625 563.4063720703125 1033.937255859375 637.5831298828125];0.6999077796936035;;0
615;99.0;[752.7001117465447 156.67138972330923 1556.8108280055048 779.5524507468526];[908.8903198242188 559.2451782226562 1034.3477783203125 639.728271484375];0.7039744853973389;;0
618;100.0;[752.0592346914345 159.9481902690165 1553.3664604756823 778.0961756514448];[912.1270751953125 559.3304443359375 1033.7442626953125 639.8551025390625];0.7152100205421448;;0
619;100.0;[752.2511309477824 159.5196746770456 1552.9827783662918 778.1737047785463];[908.278564453125 558.7557373046875 1033.7537841796875 641.0966186523438];0.6923606395721436;;0
620;100.0;[752.9290755948612 158.63950520468904 1554.4344630565358 778.8834428455249];[908.6543579101562 557.975830078125 1034.228271484375 642.7408447265625];0.6870542764663696;;0
621;100.0;[753.2846350827652 158.12437838254522 1555.6416285712653 780.2163060394566];[906.1668090820312 559.0810546875 1033.2587890625 644.4434814453125];0.6786172986030579;;0
622;100.0;[753.4293335167799 157.69900463873768 1556.1156094568282 780.9316120952567];[906.5365600585938 562.2916870117188 1033.26806640625 643.7430419921875];0.6830529570579529;5669ZGG;0.3
623;100.0;[753.7048965946078 157.3439676347396 1556.9843912773376 781.0656958474724];[906.9409790039062 564.0173950195312 1032.913330078125 643.1372680664062];0.6842371225357056;;0
624;100.0;[753.281941124161 156.77635111856796 1556.381614562392 780.422265283664];[907.5128784179688 564.75 1032.6474609375 642.62109375];0.68464595079422;;0
625;100.0;[753.3801557650652 157.0169000761694 1556.3903921798226 780.4811237754518];[907.1197509765625 564.8172607421875 1032.401611328125 642.2445068359375];0.6906617879867554;;0
626;100.0;[752.7619118117352 157.18778967515374 1554.557896729959 779.8708798324546];[907.260498046875 565.5814819335938 1032.044677734375 641.9251098632812];0.6875473856925964;;0
627;100.0;[753.1103463982752 157.4502935640266 1554.8913868598754 779.807613571762];[907.3401489257812 564.9203491210938 1032.7847900390625 642.4901733398438];0.6858856678009033;;0
628;100.0;[753.0484806928378 157.23702279421155 1554.0798272460681 779.5550121675867];[907.41943359375 564.6685180664062 1033.0489501953125 642.8126220703125];0.6870030164718628;;0
629;100.0;[752.8537038091176 157.00664110699097 1553.044497845333 779.3549084045934];[907.2057495117188 561.8177490234375 1033.4521484375 643.5148315429688];0.6915649175643921;;0
630;100.0;[752.9478046480145 156.3704119707441 1552.115731611903 778.8578868291522];[907.335205078125 560.8093872070312 1032.52197265625 643.318359375];0.6884997487068176;;0
631;100.0;[753.3374568144005 155.6516435998626 1552.0512971333774 777.8392266456066];[907.1716918945312 558.9144287109375 1032.917724609375 643.4495849609375];0.6867657899856567;;0
632;100.0;[753.4947440882568 155.5327150807504 1550.7622440445678 776.5742493302866];[908.9183349609375 559.83203125 1032.6500244140625 641.9756469726562];0.6922398805618286;;0
633;100.0;[753.52348956157 155.47655993454947 1550.5945940184533 776.5528413744282];[908.4666137695312 558.1041870117188 1033.2052001953125 642.1635131835938];0.6951826810836792;;0
634;100.0;[753.8404522641265 155.4183343744997 1550.9821942472388 776.5559127168328];[908.8762817382812 558.5991821289062 1033.349365234375 642.1463623046875];0.6950512528419495;;0
635;100.0;[753.7660157100387 155.4143024617818 1550.4244119270793 776.4323071497988];[909.6676025390625 559.4104614257812 1033.55712890625 640.7389526367188];0.6870817542076111;;0
636;100.0;[753.6199444778855 155.78078409149066 1549.8782967946063 776.7062588707702];[908.1785888671875 558.8501586914062 1032.8712158203125 642.7269897460938];0.688572108745575;;0
637;100.0;[753.9351702199299 156.33168331959382 1549.8049423933833 777.0643798737055];[907.023193359375 559.5598754882812 1032.535888671875 643.7208251953125];0.6822003126144409;;0
638;100.0;[753.8214627853804 157.05519211253323 1548.99515507768 777.8373433992324];[906.9203491210938 561.4249877929688 1030.100830078125 642.0234375];0.6876532435417175;;0
639;100.0;[753.5401450101484 156.82719542539496 1547.7971177163408 777.6470963820493];[907.2008056640625 561.4485473632812 1032.40771484375 642.72216796875];0.6856378316879272;;0
640;100.0;[754.1637881126903 156.76810769208373 1548.4710772123149 777.8435693952462];[906.8285522460938 562.961669921875 1030.105224609375 641.6014404296875];0.6903274059295654;;0
641;100.0;[754.6172530786298 156.9152090241966 1549.3381156092978 778.533160152954];[907.5390014648438 561.6900024414062 1032.7489013671875 643.0086059570312];0.6892940402030945;;0
642;100.0;[754.6961565952867 156.78731085036247 1549.9697577900415 778.4321731579366];[907.1983032226562 562.41357421875 1030.521484375 641.9066162109375];0.6909926533699036;;0
643;100.0;[754.1209301783814 156.7537735891118 1549.3547816612695 778.2708927226721];[907.1982421875 560.0301513671875 1032.7679443359375 644.2203979492188];0.6874641180038452;;0
644;100.0;[754.6583418633218 156.41668563465726 1550.635185487111 777.8317273752643];[906.9900512695312 562.6864624023438 1032.6483154296875 642.50341796875];0.686974823474884;;0
645;100.0;[754.6044577505596 156.20412370134738 1551.4467096309809 777.4540123818794];[907.5574951171875 561.6964721679688 1032.5665283203125 642.486083984375];0.6894039511680603;;0
646;100.0;[754.0684631566351 156.38260999093137 1550.9088015792927 777.5147743965756];[906.3367309570312 561.4432983398438 1032.919921875 644.0313720703125];0.681434154510498;;0
647;100.0;[753.038639362233 156.11626773371967 1548.9186967106766 777.5775593895289];[906.4817504882812 563.4273071289062 1030.0687255859375 640.925048828125];0.6875986456871033;;0
648;100.0;[753.8361377479307 156.18638284256485 1550.1546513736232 777.7949071144532];[906.2356567382812 561.1827392578125 1032.634765625 643.5444946289062];0.6850353479385376;;0
649;100.0;[753.7243065844535 155.8213786632408 1549.6470983214608 777.1886071931074];[906.2166137695312 562.3806762695312 1032.83984375 642.9957885742188];0.6852192282676697;;0
650;100.0;[753.9411691657667 156.2404408366029 1549.811293269109 776.9805166200986];[906.4616088867188 562.5283813476562 1032.752685546875 643.1500854492188];0.6820682883262634;;0
651;100.0;[755.3277388236854 155.81091048227051 1553.168169830719 776.1228011085116];[906.3897094726562 560.9949340820312 1033.016845703125 642.8782348632812];0.6931531429290771;;0
652;105.0;[761.3736844173488 151.7304774677495 1601.3244157873744 779.8252787590991];[907.241455078125 563.0377807617188 1032.485595703125 642.0411987304688];0.6892955303192139;;0
653;105.0;[759.4673031171003 151.57600265112814 1607.1166243410673 780.7471164585797];[906.8404541015625 563.234619140625 1032.851806640625 642.2722778320312];0.6873188614845276;;0
654;105.0;[756.4123994819637 151.76722809045515 1604.0233802354983 779.0323424561616];[907.1678466796875 563.9081420898438 1032.2138671875 641.5369262695312];0.6948414444923401;;0
655;105.0;[756.6945778356037 151.762636868703 1608.375283023194 778.9539322607077];[907.135986328125 564.3192138671875 1032.2618408203125 641.5264892578125];0.6935383677482605;;0
656;105.0;[756.2085445867351 152.0872215774565 1610.8682115232286 779.0028136470934];[907.6153564453125 565.0453491210938 1032.2076416015625 640.8870849609375];0.6910549402236938;;0
657;105.0;[755.4407331070435 152.05818771783095 1610.939393579803 777.9569861683168];[907.8648071289062 565.3870239257812 1032.01904296875 641.2648315429688];0.6922157406806946;;0
658;105.0;[753.1136183396893 152.81917354062494 1606.3340149625 777.6105100526061];[908.507080078125 565.7721557617188 1031.9447021484375 640.5524291992188];0.6930040121078491;;0
659;105.0;[749.0918473935965 153.55309883272741 1594.427548158021 776.8934342307904];[907.2401733398438 564.8556518554688 1032.69775390625 642.1150512695312];0.6877285838127136;;0
660;105.0;[743.6379448839151 155.41432482452234 1572.8036173822957 776.3850486056151];[907.6758422851562 565.4086303710938 1032.24560546875 641.0924682617188];0.6874384880065918;;0
661;105.0;[749.13505231416 156.27359388707777 1575.44485595863 776.1439834499984];[907.7395629882812 566.836181640625 1031.60302734375 640.0642700195312];0.6866716742515564;;0
662;105.0;[752.1546870246094 156.4965386423446 1577.1288445983573 776.0707680438136];[907.760009765625 566.5400390625 1031.386962890625 639.5169067382812];0.6912529468536377;;0
663;105.0;[757.9819287743543 156.2260623226117 1590.6018609027856 777.0364075363308];[905.796630859375 564.7277221679688 1031.7418212890625 640.7020263671875];0.6905211210250854;;0
664;105.0;[759.3574743657932 155.7329131356534 1597.7069274665932 777.1905162294527];[906.0474243164062 563.9547729492188 1030.3536376953125 640.556396484375];0.6891783475875854;;0
665;105.0;[759.4622241886733 155.61014028396937 1602.8810404034416 777.7931586762841];[906.7470703125 561.7042236328125 1032.1556396484375 641.6187744140625];0.6907879114151001;;0
666;105.0;[758.1147577962286 155.58580749608558 1604.5986695916606 778.3805768314403];[905.3952026367188 560.4105224609375 1031.9385986328125 641.6319580078125];0.6913541555404663;;0
667;105.0;[756.456990484562 155.42838786048912 1605.383688638352 778.4928771590282];[908.7945556640625 565.0250244140625 1032.7042236328125 638.6778564453125];0.6857249736785889;;0
668;105.0;[754.8646861609323 155.0900325992692 1605.9716445097074 778.6459684655166];[908.4116821289062 564.75048828125 1031.4427490234375 638.5341796875];0.7053562998771667;;0
669;105.0;[751.8078631883038 155.21463292581342 1602.1189030144617 778.0359984719125];[908.404052734375 567.6375732421875 1031.4912109375 638.2941284179688];0.6954571604728699;;0
670;105.0;[750.5524706311155 155.08044482093948 1601.302341953134 777.4461204834663];[907.6534423828125 561.1470947265625 1030.9310302734375 639.2842407226562];0.7041283249855042;;0
671;105.0;[748.9276742554184 154.86001540896075 1601.2484756405665 777.0044004869262];[906.449951171875 560.399658203125 1029.456298828125 637.85986328125];0.7148411870002747;;0
672;105.0;[746.950187934507 154.9613041394038 1601.0343186523255 776.97254706842];[905.2318725585938 565.4710693359375 1026.4337158203125 639.1258544921875];0.7102135419845581;;0
673;105.0;[745.1763799216574 154.59442135396586 1602.0936568850598 775.9100425020151];[903.8860473632812 565.860107421875 1023.7772827148438 639.1724853515625];0.7032943964004517;;0
674;105.0;[742.6858278143059 155.9435525724815 1601.656045421742 777.7244608696234];[897.6964111328125 564.0646362304688 1019.6528930664062 637.8700561523438];0.7152211666107178;;0
675;105.0;[739.2328848454886 156.37684514162066 1601.1532470028014 778.809126573148];[892.978271484375 561.7566528320312 1018.0880126953125 640.3956909179688];0.698345959186554;;0
676;105.0;[736.803091382169 156.78140022909275 1603.2828315178003 781.0781543123767];[889.35498046875 562.5753784179688 1012.58349609375 642.1408081054688];0.6908537149429321;;0
677;105.0;[731.925620307001 157.34294405837142 1601.9651418401934 783.3307286548968];[880.4619140625 557.3910522460938 1008.7781982421875 644.6547241210938];0.7063040733337402;;0
678;105.0;[727.5854771717029 157.51010012392686 1602.4478050680761 785.4777855491234];[879.9949951171875 559.4910888671875 1005.6509399414062 641.5975952148438];0.7024394273757935;041YIJ;0.05
679;105.0;[724.0653529829369 156.93648006753972 1604.3728915104948 787.3404298302141];[871.2903442382812 559.2025756835938 999.8369750976562 645.7289428710938];0.6948943138122559;;0
680;105.0;[719.6133008100355 156.16502898207574 1605.7204151825772 789.4625269870482];[868.0294189453125 563.1740112304688 989.5784912109375 643.908203125];0.7034488320350647;;0
681;105.0;[713.8443226746754 153.80658695575488 1604.9411359763958 789.4703966464228];[857.18212890625 562.289794921875 984.4321899414062 649.3342895507812];0.6631815433502197;;0
682;105.0;[705.007864392832 152.62081742885408 1602.9679749541265 791.6332377597582];[848.7919921875 560.5367431640625 978.258544921875 650.4143676757812];0.7290847897529602;;0
683;105.0;[695.7099453127333 150.1285246642409 1599.9116951849678 793.5879461410652];[834.1107788085938 565.5505981445312 964.7056274414062 651.4168090820312];0.7090317010879517;;0
684;105.0;[676.365542298712 150.81084871333184 1571.7076423014375 797.5920337037242];[833.2465209960938 566.14306640625 959.1302490234375 655.4132080078125];0.6909467577934265;;0
685;105.0;[664.2235779941495 151.22197445326503 1555.3051417553822 800.9680891362681];[817.0671997070312 568.694580078125 947.5869750976562 655.1068115234375];0.7213121056556702;;0
686;105.0;[660.8563995997921 151.1057647224257 1555.371569851281 803.3706018291575];[808.7244873046875 570.2447509765625 938.395751953125 658.96337890625];0.7011357545852661;5669ZGO;0.42
687;105.0;[651.6421107735146 150.9995829720982 1552.2284469142628 806.8835718634476];[796.32421875 571.6810913085938 926.6484375 658.5459594726562];0.7064845561981201;;0
688;105.0;[645.477746977411 150.28330453303585 1557.9457099595718 808.7110048340476];[778.5249633789062 571.9572143554688 911.4588012695312 664.5631713867188];0.6918056607246399;;0
689;105.0;[633.9931891756473 150.1669666704297 1555.3007829949615 813.0686812245773];[765.3900146484375 568.6717529296875 900.2259521484375 668.3975830078125];0.7054244875907898;;0
690;105.0;[621.5219171645808 149.53065338735092 1549.2064037996615 815.7865516633462];[750.5027465820312 571.8241577148438 886.874267578125 668.7188110351562];0.7145479321479797;;0
